disk,cpu_id,sequence_number,timestamp,process_id,action,operation,sector_number,request_size,process_name
"8,16",1,641,199.6647651,2448,I,WS,311296,8,[java]
"8,16",1,642,199.6647753,2448,D,WS,311296,8,[java]
"8,16",1,644,199.6649017,2683,C,WS,311296,8,[0]
"8,16",2,884,209.6890263,2448,I,WS,311296,8,[java]
"8,16",2,887,209.6890359,2448,D,WS,311296,8,[java]
"8,16",2,893,209.6902138,2506,C,WS,311296,8,[0]
"8,16",2,885,209.6890297,2448,I,WS,311304,2560,[java]
"8,16",2,888,209.6890596,2448,D,WS,311304,2560,[java]
"8,16",2,894,209.6924011,0,C,WS,311304,2560,[0]
"8,16",2,890,209.6890729,2448,I,WS,313864,968,[java]
"8,16",2,892,209.6890757,2448,D,WS,313864,968,[java]
"8,16",2,895,209.6925338,0,C,WS,313864,968,[0]
"8,16",0,2157,209.7011837,219,D,W,314824,8,[kworker/0:1H]
"8,16",2,899,209.6932587,2448,I,W,314824,8,[java]
"8,16",2,901,209.7013594,0,C,W,314824,8,[0]
"8,16",1,652,219.7416244,2448,I,WS,314824,8,[java]
"8,16",1,655,219.7416342,2448,D,WS,314824,8,[java]
"8,16",1,661,219.7417606,2506,C,WS,314824,8,[0]
"8,16",1,653,219.7416281,2448,I,WS,314832,1664,[java]
"8,16",1,656,219.7416569,2448,D,WS,314832,1664,[java]
"8,16",1,662,219.7435509,2506,C,WS,314832,1664,[0]
"8,16",1,658,219.7416861,2448,I,WS,316496,1720,[java]
"8,16",1,660,219.741689,2448,D,WS,316496,1720,[java]
"8,16",1,663,219.7448304,2506,C,WS,316496,1720,[0]
"8,16",1,667,219.7453796,2448,I,W,318208,8,[java]
"8,16",1,668,219.7453899,2448,D,W,318208,8,[java]
"8,16",1,670,219.7454792,2506,C,W,318208,8,[0]
"8,16",1,678,229.7566325,2448,I,WS,318208,8,[java]
"8,16",1,681,229.7566424,2448,D,WS,318208,8,[java]
"8,16",1,687,229.756867,0,C,WS,318208,8,[0]
"8,16",1,679,229.7566364,2448,I,WS,318216,2360,[java]
"8,16",1,682,229.756667,2448,D,WS,318216,2360,[java]
"8,16",1,688,229.7602508,2506,C,WS,318216,2360,[0]
"8,16",1,684,229.7566998,2448,I,WS,320576,1232,[java]
"8,16",1,686,229.7567027,2448,D,WS,320576,1232,[java]
"8,16",1,689,229.7602645,2506,C,WS,320576,1232,[0]
"8,16",1,693,229.7610449,2448,I,W,321800,8,[java]
"8,16",1,694,229.7610553,2448,D,W,321800,8,[java]
"8,16",1,696,229.7679895,2506,C,W,321800,8,[0]
"8,16",3,738,232.8656599,116,I,W,321800,1088,[kworker/u8:3]
"8,16",3,739,232.8656727,116,D,W,321800,1088,[kworker/u8:3]
"8,16",3,745,232.8660781,0,C,W,321800,1088,[0]
"8,16",1,704,239.7832959,2448,I,WS,322848,8,[java]
"8,16",1,705,239.78331,2448,D,WS,322848,8,[java]
"8,16",1,709,239.7835015,0,C,WS,322848,8,[0]
"8,16",1,706,239.7833309,2448,I,WS,322880,2456,[java]
"8,16",1,708,239.7833371,2448,D,WS,322880,2456,[java]
"8,16",1,710,239.7859391,0,C,WS,322880,2456,[0]
"8,16",0,2341,249.8143146,2448,I,WS,325328,16,[java]
"8,16",0,2344,249.8143406,2448,D,WS,325328,16,[java]
"8,16",0,2355,249.8145516,0,C,WS,325328,16,[0]
"8,16",1,714,239.7867361,2448,I,W,325336,8,[java]
"8,16",1,716,239.795503,2683,C,W,325336,8,[0]
"8,16",0,2300,239.7953558,219,D,W,325336,8,[kworker/0:1H]
"8,16",0,2342,249.8143182,2448,I,WS,325344,2336,[java]
"8,16",0,2345,249.8143654,2448,D,WS,325344,2336,[java]
"8,16",0,2356,249.8171463,0,C,WS,325344,2336,[0]
"8,16",2,790,107.403446,2448,I,WS,327680,728,[java]
"8,16",2,794,107.4034564,2448,D,WS,327680,728,[java]
"8,16",2,797,107.4038426,2683,C,WS,327680,728,[0]
"8,16",2,803,107.4043878,2448,I,W,328400,8,[java]
"8,16",2,805,107.4125426,0,C,W,328400,8,[0]
"8,16",0,1494,107.4124155,219,D,W,328400,8,[kworker/0:1H]
"8,16",0,1543,117.4427769,2448,I,WS,328400,8,[java]
"8,16",0,1544,117.4427893,2448,D,WS,328400,8,[java]
"8,16",0,1562,117.4428979,2448,C,WS,328400,8,[0]
"8,16",0,1545,117.442812,2448,I,WS,328408,680,[java]
"8,16",0,1547,117.4428177,2448,D,WS,328408,680,[java]
"8,16",0,1576,117.4433135,0,C,WS,328408,680,[0]
"8,16",0,1551,117.4428372,2448,I,WS,329088,472,[java]
"8,16",0,1553,117.4428417,2448,D,WS,329088,472,[java]
"8,16",0,1577,117.4435773,0,C,WS,329088,472,[0]
"8,16",0,1557,117.4428571,2448,I,WS,329560,528,[java]
"8,16",0,1559,117.4428609,2448,D,WS,329560,528,[java]
"8,16",0,1578,117.4439721,0,C,WS,329560,528,[0]
"8,16",0,1564,117.442911,2448,I,WS,330088,656,[java]
"8,16",0,1566,117.4429146,2448,D,WS,330088,656,[java]
"8,16",0,1579,117.444192,0,C,WS,330088,656,[0]
"8,16",0,1569,117.4429638,2448,I,WS,330744,544,[java]
"8,16",0,1571,117.4429674,2448,D,WS,330744,544,[java]
"8,16",0,1580,117.4449194,0,C,WS,330744,544,[0]
"8,16",0,1573,117.4430744,2448,I,WS,331288,800,[java]
"8,16",0,1575,117.4430778,2448,D,WS,331288,800,[java]
"8,16",0,1581,117.445361,0,C,WS,331288,800,[0]
"8,16",0,1603,117.4461172,2448,I,W,332080,8,[java]
"8,16",0,1605,117.4541358,219,D,W,332080,8,[kworker/0:1H]
"8,16",0,1606,117.4543082,0,C,W,332080,8,[0]
"8,16",0,1643,127.4589084,2448,I,WS,332080,8,[java]
"8,16",0,1646,127.4589189,2448,D,WS,332080,8,[java]
"8,16",0,1659,127.4591737,2448,C,WS,332080,8,[0]
"8,16",0,1644,127.4589125,2448,I,WS,332088,1016,[java]
"8,16",0,1647,127.4589597,2448,D,WS,332088,1016,[java]
"8,16",0,1664,127.4596425,2668,C,WS,332088,1016,[0]
"8,16",0,1651,127.4590255,2448,I,WS,333104,1464,[java]
"8,16",0,1653,127.4590293,2448,D,WS,333104,1464,[java]
"8,16",0,1665,127.4605122,2668,C,WS,333104,1464,[0]
"8,16",0,1656,127.4590871,2448,I,WS,334568,800,[java]
"8,16",0,1658,127.45909,2448,D,WS,334568,800,[java]
"8,16",0,1666,127.4607159,2668,C,WS,334568,800,[0]
"8,16",0,1661,127.4591892,2448,I,WS,335368,120,[java]
"8,16",0,1663,127.459192,2448,D,WS,335368,120,[java]
"8,16",0,1667,127.4607639,2668,C,WS,335368,120,[0]
"8,16",0,1691,127.4672994,2448,I,W,335480,16,[java]
"8,16",0,1693,127.4752625,219,D,W,335480,16,[kworker/0:1H]
"8,16",0,1694,127.4753772,2668,C,W,335480,16,[0]
"8,16",0,1734,135.5913833,116,I,W,335480,16,[kworker/u8:3]
"8,16",0,1737,135.5913931,116,D,W,335480,16,[kworker/u8:3]
"8,16",0,1743,135.5915656,2426,C,W,335480,16,[0]
"8,16",0,1735,135.5913867,116,I,W,335496,848,[kworker/u8:3]
"8,16",0,1738,135.591432,116,D,W,335496,848,[kworker/u8:3]
"8,16",0,1744,135.5920644,0,C,W,335496,848,[0]
"8,16",0,1740,135.5914589,116,I,W,336344,1912,[kworker/u8:3]
"8,16",0,1742,135.5914793,116,D,W,336344,1912,[kworker/u8:3]
"8,16",0,1745,135.593636,0,C,W,336344,1912,[0]
"8,16",0,1751,137.4630123,2448,I,WS,338240,720,[java]
"8,16",0,1752,137.4630253,2448,D,WS,338240,720,[java]
"8,16",0,1754,137.4635056,0,C,WS,338240,720,[0]
"8,16",0,1776,137.4641548,2448,I,W,338952,8,[java]
"8,16",0,1778,137.4721741,219,D,W,338952,8,[kworker/0:1H]
"8,16",0,1779,137.4723826,0,C,W,338952,8,[0]
"8,16",1,556,147.5292701,2448,I,WS,338952,8,[java]
"8,16",1,559,147.5292804,2448,D,WS,338952,8,[java]
"8,16",1,570,147.5294712,2448,C,WS,338952,8,[0]
"8,16",1,557,147.5292737,2448,I,WS,338960,1800,[java]
"8,16",1,560,147.529322,2448,D,WS,338960,1800,[java]
"8,16",1,571,147.5310739,0,C,WS,338960,1800,[0]
"8,16",1,563,147.5293444,2448,I,WS,340760,512,[java]
"8,16",1,565,147.5293491,2448,D,WS,340760,512,[java]
"8,16",1,572,147.5312173,0,C,WS,340760,512,[0]
"8,16",1,567,147.5293628,2448,I,WS,341272,992,[java]
"8,16",1,569,147.5293669,2448,D,WS,341272,992,[java]
"8,16",1,573,147.5316564,0,C,WS,341272,992,[0]
"8,16",1,577,147.5324395,2448,I,W,342256,8,[java]
"8,16",1,578,147.5324505,2448,D,W,342256,8,[java]
"8,16",1,580,147.5602786,0,C,W,342256,8,[0]
"8,16",1,589,157.5597488,2448,I,WS,342256,8,[java]
"8,16",1,590,157.5597621,2448,D,WS,342256,8,[java]
"8,16",1,600,157.5598743,2448,C,WS,342256,8,[0]
"8,16",1,591,157.5597848,2448,I,WS,342264,848,[java]
"8,16",1,593,157.5597906,2448,D,WS,342264,848,[java]
"8,16",1,601,157.5602345,2448,C,WS,342264,848,[0]
"8,16",1,596,157.5598246,2448,I,WS,343112,552,[java]
"8,16",1,598,157.559829,2448,D,WS,343112,552,[java]
"8,16",1,602,157.5603907,2448,C,WS,343112,552,[0]
"8,16",1,606,157.5631002,2448,I,WS,343664,400,[java]
"8,16",1,608,157.5631076,2448,D,WS,343664,400,[java]
"8,16",1,618,157.5635065,0,C,WS,343664,400,[0]
"8,16",1,611,157.5631342,2448,I,WS,344064,1544,[java]
"8,16",1,613,157.563138,2448,D,WS,344064,1544,[java]
"8,16",1,619,157.5644897,0,C,WS,344064,1544,[0]
"8,16",1,615,157.5631543,2448,I,WS,345608,208,[java]
"8,16",1,617,157.5631583,2448,D,WS,345608,208,[java]
"8,16",1,620,157.5645779,0,C,WS,345608,208,[0]
"8,16",1,626,157.5652434,2448,I,W,345808,16,[java]
"8,16",1,628,157.5734002,0,C,W,345808,16,[0]
"8,16",0,1872,157.573173,219,D,W,345808,16,[kworker/0:1H]
"8,16",3,644,166.3054564,116,I,W,345808,16,[kworker/u8:3]
"8,16",3,647,166.3054656,116,D,W,345808,16,[kworker/u8:3]
"8,16",3,664,166.3056639,2682,C,W,345808,16,[0]
"8,16",3,645,166.3054596,116,I,W,345824,408,[kworker/u8:3]
"8,16",3,648,166.3054877,116,D,W,345824,408,[kworker/u8:3]
"8,16",3,665,166.305867,0,C,W,345824,408,[0]
"8,16",3,652,166.3055211,116,I,W,346232,368,[kworker/u8:3]
"8,16",3,654,166.3055239,116,D,W,346232,368,[kworker/u8:3]
"8,16",3,666,166.3058998,2506,C,W,346232,368,[0]
"8,16",3,657,166.3055323,116,I,W,346600,2128,[kworker/u8:3]
"8,16",3,659,166.3055348,116,D,W,346600,2128,[kworker/u8:3]
"8,16",3,667,166.3078456,2506,C,W,346600,2128,[0]
"8,16",3,661,166.3055475,116,I,W,348728,56,[kworker/u8:3]
"8,16",3,663,166.3055659,116,D,W,348728,56,[kworker/u8:3]
"8,16",3,668,166.3078654,2506,C,W,348728,56,[0]
"8,16",2,813,167.5831152,2448,I,WS,348760,8,[java]
"8,16",2,814,167.5831446,2448,D,WS,348760,8,[java]
"8,16",2,818,167.5833479,2508,C,WS,348760,8,[0]
"8,16",2,815,167.583166,2448,I,WS,348776,456,[java]
"8,16",2,817,167.5831862,2448,D,WS,348776,456,[java]
"8,16",2,819,167.5834217,2683,C,WS,348776,456,[0]
"8,16",2,827,177.5945008,2448,I,WS,349224,8,[java]
"8,16",2,830,177.5945105,2448,D,WS,349224,8,[java]
"8,16",2,832,177.5946638,2448,C,WS,349224,8,[0]
"8,16",2,828,177.5945042,2448,I,WS,349232,1664,[java]
"8,16",2,831,177.5946086,2448,D,WS,349232,1664,[java]
"8,16",2,837,177.5962243,0,C,WS,349232,1664,[0]
"8,16",2,834,177.5946892,2448,I,WS,350896,2136,[java]
"8,16",2,836,177.5946936,2448,D,WS,350896,2136,[java]
"8,16",2,838,177.5978106,0,C,WS,350896,2136,[0]
"8,16",2,842,177.5984064,2448,I,W,353024,8,[java]
"8,16",2,844,177.60651,0,C,W,353024,8,[0]
"8,16",0,1969,177.6064241,219,D,W,353024,8,[kworker/0:1H]
"8,16",2,853,187.6111439,2448,I,WS,353024,8,[java]
"8,16",2,854,187.6111566,2448,D,WS,353024,8,[java]
"8,16",2,863,187.6112265,2448,C,WS,353024,8,[0]
"8,16",2,855,187.6111787,2448,I,WS,353032,848,[java]
"8,16",2,857,187.6111818,2448,D,WS,353032,848,[java]
"8,16",2,868,187.6118357,0,C,WS,353032,848,[0]
"8,16",2,860,187.6111958,2448,I,WS,353880,1144,[java]
"8,16",2,862,187.6111984,2448,D,WS,353880,1144,[java]
"8,16",2,869,187.6130146,0,C,WS,353880,1144,[0]
"8,16",2,865,187.6112377,2448,I,WS,355024,1488,[java]
"8,16",2,867,187.6112406,2448,D,WS,355024,1488,[java]
"8,16",2,870,187.6135367,2506,C,WS,355024,1488,[0]
"8,16",2,874,187.614282,2448,I,W,356504,8,[java]
"8,16",2,876,187.6419842,0,C,W,356504,8,[0]
"8,16",0,2016,187.6223086,219,D,W,356504,8,[kworker/0:1H]
"8,16",3,689,197.0255619,116,I,W,356504,8,[kworker/u8:3]
"8,16",3,692,197.0255715,116,D,W,356504,8,[kworker/u8:3]
"8,16",3,703,197.025788,2682,C,W,356504,8,[0]
"8,16",3,690,197.0255654,116,I,W,356512,776,[kworker/u8:3]
"8,16",3,693,197.0255947,116,D,W,356512,776,[kworker/u8:3]
"8,16",3,704,197.0265329,0,C,W,356512,776,[0]
"8,16",3,696,197.0256067,116,I,W,357288,1512,[kworker/u8:3]
"8,16",3,698,197.0256095,116,D,W,357288,1512,[kworker/u8:3]
"8,16",3,705,197.0274347,2682,C,W,357288,1512,[0]
"8,16",3,700,197.0256369,116,I,W,358800,784,[kworker/u8:3]
"8,16",3,702,197.0256396,116,D,W,358800,784,[kworker/u8:3]
"8,16",3,706,197.0278017,0,C,W,358800,784,[0]
"8,16",0,2052,197.6283944,2448,I,WS,359544,8,[java]
"8,16",0,2053,197.6284076,2448,D,WS,359544,8,[java]
"8,16",0,2057,197.6285937,0,C,WS,359544,8,[0]
"8,16",0,2054,197.6284281,2448,I,WS,359576,200,[java]
"8,16",0,2056,197.6284314,2448,D,WS,359576,200,[java]
"8,16",0,2058,197.6286624,0,C,WS,359576,200,[0]
"8,16",1,634,199.6627003,2448,I,WS,359768,680,[java]
"8,16",1,635,199.6627125,2448,D,WS,359768,680,[java]
"8,16",1,637,199.6632885,0,C,WS,359768,680,[0]
"8,16",1,480,67.23592744,2448,I,WS,360448,904,[java]
"8,16",1,483,67.23595431,2448,D,WS,360448,904,[java]
"8,16",1,506,67.23666597,0,C,WS,360448,904,[0]
"8,16",1,487,67.23600693,2448,I,WS,361352,616,[java]
"8,16",1,489,67.2360119,2448,D,WS,361352,616,[java]
"8,16",1,507,67.23713861,0,C,WS,361352,616,[0]
"8,16",1,493,67.23602771,2448,I,WS,361968,480,[java]
"8,16",1,495,67.23603174,2448,D,WS,361968,480,[java]
"8,16",1,508,67.23740739,0,C,WS,361968,480,[0]
"8,16",1,498,67.23604452,2448,I,WS,362448,624,[java]
"8,16",1,500,67.23604749,2448,D,WS,362448,624,[java]
"8,16",1,509,67.23774078,0,C,WS,362448,624,[0]
"8,16",1,503,67.23625118,2448,I,WS,363072,72,[java]
"8,16",1,505,67.23625486,2448,D,WS,363072,72,[java]
"8,16",1,510,67.23774738,0,C,WS,363072,72,[0]
"8,16",1,514,67.23844831,2448,I,W,363136,8,[java]
"8,16",1,516,67.24650846,2506,C,W,363136,8,[0]
"8,16",0,1299,67.24639114,219,D,W,363136,8,[kworker/0:1H]
"8,16",3,473,74.14567162,54,I,W,363136,8,[kworker/u8:1]
"8,16",3,476,74.14568134,54,D,W,363136,8,[kworker/u8:1]
"8,16",3,490,74.1458013,54,C,W,363136,8,[0]
"8,16",3,474,74.14567499,54,I,W,363144,408,[kworker/u8:1]
"8,16",3,477,74.14572072,54,D,W,363144,408,[kworker/u8:1]
"8,16",3,506,74.14609676,2682,C,W,363144,408,[0]
"8,16",3,481,74.14573537,54,I,W,363552,504,[kworker/u8:1]
"8,16",3,483,74.14573827,54,D,W,363552,504,[kworker/u8:1]
"8,16",3,507,74.14700887,0,C,W,363552,504,[0]
"8,16",3,487,74.14574775,54,I,W,364056,544,[kworker/u8:1]
"8,16",3,489,74.14575033,54,D,W,364056,544,[kworker/u8:1]
"8,16",3,508,74.14718077,2682,C,W,364056,544,[0]
"8,16",3,494,74.14581272,54,I,W,364600,400,[kworker/u8:1]
"8,16",3,496,74.14581565,54,D,W,364600,400,[kworker/u8:1]
"8,16",3,509,74.14742597,2682,C,W,364600,400,[0]
"8,16",3,499,74.14589082,54,I,W,365000,528,[kworker/u8:1]
"8,16",3,501,74.14589381,54,D,W,365000,528,[kworker/u8:1]
"8,16",3,510,74.14760071,2506,C,W,365000,528,[0]
"8,16",1,526,77.25041327,2448,I,WS,365504,8,[java]
"8,16",1,530,77.25042405,2448,D,WS,365504,8,[java]
"8,16",1,537,77.25057213,2683,C,WS,365504,8,[0]
"8,16",3,503,74.14590721,54,I,W,365528,24,[kworker/u8:1]
"8,16",3,505,74.14590995,54,D,W,365528,24,[kworker/u8:1]
"8,16",3,511,74.14762111,2506,C,W,365528,24,[0]
"8,16",1,527,77.25041683,2448,I,WS,365544,8,[java]
"8,16",1,531,77.2504451,2448,D,WS,365544,8,[java]
"8,16",1,538,77.25068917,0,C,WS,365544,8,[0]
"8,16",1,528,77.25041804,2448,I,WS,365552,712,[java]
"8,16",1,532,77.25045397,2448,D,WS,365552,712,[java]
"8,16",1,539,77.25113315,2683,C,WS,365552,712,[0]
"8,16",1,534,77.25046436,2448,I,WS,366264,528,[java]
"8,16",1,536,77.25046724,2448,D,WS,366264,528,[java]
"8,16",1,540,77.25129466,0,C,WS,366264,528,[0]
"8,16",1,544,77.2517806,2448,I,W,366784,8,[java]
"8,16",1,545,77.25179223,2448,D,W,366784,8,[java]
"8,16",1,547,77.25189974,2683,C,W,366784,8,[0]
"8,16",3,532,87.33513299,2448,I,WS,366784,8,[java]
"8,16",3,535,87.3351429,2448,D,WS,366784,8,[java]
"8,16",3,556,87.33538382,2448,C,WS,366784,8,[0]
"8,16",3,533,87.33513669,2448,I,WS,366792,456,[java]
"8,16",3,536,87.33518413,2448,D,WS,366792,456,[java]
"8,16",3,569,87.33552963,2448,C,WS,366792,456,[0]
"8,16",3,540,87.33519973,2448,I,WS,367248,376,[java]
"8,16",3,542,87.33520251,2448,D,WS,367248,376,[java]
"8,16",3,578,87.3356602,2507,C,WS,367248,376,[0]
"8,16",3,546,87.33521235,2448,I,WS,367624,584,[java]
"8,16",3,548,87.33521497,2448,D,WS,367624,584,[java]
"8,16",3,579,87.33600196,0,C,WS,367624,584,[0]
"8,16",3,552,87.33526699,2448,I,WS,368208,464,[java]
"8,16",3,554,87.33527157,2448,D,WS,368208,464,[java]
"8,16",3,580,87.33629183,0,C,WS,368208,464,[0]
"8,16",3,559,87.33540023,2448,I,WS,368672,392,[java]
"8,16",3,561,87.33540473,2448,D,WS,368672,392,[java]
"8,16",3,581,87.33633776,0,C,WS,368672,392,[0]
"8,16",3,565,87.33542356,2448,I,WS,369064,400,[java]
"8,16",3,567,87.33542758,2448,D,WS,369064,400,[java]
"8,16",3,582,87.33642628,0,C,WS,369064,400,[0]
"8,16",3,571,87.33553868,2448,I,WS,369464,536,[java]
"8,16",3,573,87.33554264,2448,D,WS,369464,536,[java]
"8,16",3,583,87.33660743,0,C,WS,369464,536,[0]
"8,16",3,575,87.33555877,2448,I,WS,370000,168,[java]
"8,16",3,577,87.33556221,2448,D,WS,370000,168,[java]
"8,16",3,584,87.33666594,0,C,WS,370000,168,[0]
"8,16",3,588,87.33741164,2448,I,W,370160,8,[java]
"8,16",3,590,87.34554153,0,C,W,370160,8,[0]
"8,16",0,1396,87.34537712,219,D,W,370160,8,[kworker/0:1H]
"8,16",2,715,97.37321698,2448,I,WS,370160,8,[java]
"8,16",2,718,97.37322734,2448,D,WS,370160,8,[java]
"8,16",2,726,97.37333102,2448,C,WS,370160,8,[0]
"8,16",2,716,97.37322096,2448,I,WS,370168,416,[java]
"8,16",2,719,97.37326814,2448,D,WS,370168,416,[java]
"8,16",2,757,97.37354788,2448,C,WS,370168,416,[0]
"8,16",2,723,97.373288,2448,I,WS,370584,304,[java]
"8,16",2,725,97.37329251,2448,D,WS,370584,304,[java]
"8,16",2,767,97.37371348,2461,C,WS,370584,304,[0]
"8,16",2,730,97.37334572,2448,I,WS,370888,360,[java]
"8,16",2,732,97.37334971,2448,D,WS,370888,360,[java]
"8,16",2,768,97.37390386,0,C,WS,370888,360,[0]
"8,16",2,736,97.37337413,2448,I,WS,371248,488,[java]
"8,16",2,738,97.37337738,2448,D,WS,371248,488,[java]
"8,16",2,769,97.3741005,0,C,WS,371248,488,[0]
"8,16",2,742,97.3734155,2448,I,WS,371736,352,[java]
"8,16",2,744,97.37341908,2448,D,WS,371736,352,[java]
"8,16",2,770,97.37416567,0,C,WS,371736,352,[0]
"8,16",2,748,97.37343658,2448,I,WS,372088,400,[java]
"8,16",2,750,97.37344016,2448,D,WS,372088,400,[java]
"8,16",2,771,97.37433756,0,C,WS,372088,400,[0]
"8,16",2,754,97.37347087,2448,I,WS,372488,520,[java]
"8,16",2,756,97.37347446,2448,D,WS,372488,520,[java]
"8,16",2,772,97.37453807,0,C,WS,372488,520,[0]
"8,16",2,760,97.37356719,2448,I,WS,373008,528,[java]
"8,16",2,762,97.37357055,2448,D,WS,373008,528,[java]
"8,16",2,773,97.3747566,0,C,WS,373008,528,[0]
"8,16",2,764,97.37360072,2448,I,WS,373536,144,[java]
"8,16",2,766,97.37360425,2448,D,WS,373536,144,[java]
"8,16",2,774,97.37479854,0,C,WS,373536,144,[0]
"8,16",2,778,97.37575647,2448,I,W,373672,8,[java]
"8,16",2,780,97.38346882,0,C,W,373672,8,[0]
"8,16",0,1443,97.38339261,219,D,W,373672,8,[kworker/0:1H]
"8,16",3,599,104.8655702,54,I,W,373672,8,[kworker/u8:1]
"8,16",3,602,104.8655793,54,D,W,373672,8,[kworker/u8:1]
"8,16",3,619,104.865709,2508,C,W,373672,8,[0]
"8,16",3,600,104.8655735,54,I,W,373680,840,[kworker/u8:1]
"8,16",3,603,104.8656154,54,D,W,373680,840,[kworker/u8:1]
"8,16",3,620,104.8660094,0,C,W,373680,840,[0]
"8,16",3,607,104.8656284,54,I,W,374520,416,[kworker/u8:1]
"8,16",3,609,104.8656312,54,D,W,374520,416,[kworker/u8:1]
"8,16",3,621,104.8661904,2506,C,W,374520,416,[0]
"8,16",3,612,104.8656408,54,I,W,374936,616,[kworker/u8:1]
"8,16",3,614,104.8656433,54,D,W,374936,616,[kworker/u8:1]
"8,16",3,622,104.866462,0,C,W,374936,616,[0]
"8,16",3,616,104.8656548,54,I,W,375552,1104,[kworker/u8:1]
"8,16",3,618,104.8656575,54,D,W,375552,1104,[kworker/u8:1]
"8,16",3,623,104.8668489,0,C,W,375552,1104,[0]
"8,16",2,791,107.4034497,2448,I,WS,376624,8,[java]
"8,16",2,795,107.403481,2448,D,WS,376624,8,[java]
"8,16",2,798,107.4039183,2683,C,WS,376624,8,[0]
"8,16",2,792,107.4034508,2448,I,WS,376648,184,[java]
"8,16",2,796,107.4035055,2448,D,WS,376648,184,[java]
"8,16",2,799,107.403929,24,C,WS,376648,184,[0]
"8,16",1,842,304.767231,2794,I,WS,376832,2304,[java]
"8,16",1,843,304.7672412,2794,D,WS,376832,2304,[java]
"8,16",1,867,304.77022,0,C,WS,376832,2304,[0]
"8,16",2,1479,436.0175986,2448,I,WS,376832,752,[java]
"8,16",2,1481,436.0176014,2448,D,WS,376832,752,[java]
"8,16",2,1483,436.0183181,24,C,WS,376832,752,[0]
"8,16",0,4408,436.0268717,219,D,W,377576,8,[kworker/0:1H]
"8,16",2,1487,436.0188524,2448,I,W,377576,8,[java]
"8,16",2,1489,436.0269714,0,C,W,377576,8,[0]
"8,16",2,1498,446.0221542,2448,I,WS,377576,8,[java]
"8,16",2,1501,446.0221643,2448,D,WS,377576,8,[java]
"8,16",2,1514,446.0223998,2448,C,WS,377576,8,[0]
"8,16",2,1499,446.022158,2448,I,WS,377584,1400,[java]
"8,16",2,1502,446.0221863,2448,D,WS,377584,1400,[java]
"8,16",2,1519,446.0228897,0,C,WS,377584,1400,[0]
"8,16",2,1506,446.0222011,2448,I,WS,378984,912,[java]
"8,16",2,1508,446.0222039,2448,D,WS,378984,912,[java]
"8,16",2,1520,446.0234348,0,C,WS,378984,912,[0]
"8,16",1,849,304.7674857,2794,I,WS,379136,1792,[java]
"8,16",1,851,304.7674887,2794,D,WS,379136,1792,[java]
"8,16",1,868,304.7714115,0,C,WS,379136,1792,[0]
"8,16",2,1511,446.0222135,2448,I,WS,379896,1072,[java]
"8,16",2,1513,446.022228,2448,D,WS,379896,1072,[java]
"8,16",2,1521,446.0238216,0,C,WS,379896,1072,[0]
"8,16",1,854,304.7676954,2794,I,WS,380928,2560,[java]
"8,16",1,856,304.7676988,2794,D,WS,380928,2560,[java]
"8,16",1,871,304.784026,0,C,WS,380928,2560,[0]
"8,16",2,1516,446.0224306,2448,I,WS,380968,64,[java]
"8,16",2,1518,446.0224341,2448,D,WS,380968,64,[java]
"8,16",2,1522,446.0238441,0,C,WS,380968,64,[0]
"8,16",2,1526,446.0247139,2448,I,W,381024,8,[java]
"8,16",0,4455,446.0325749,219,D,W,381024,8,[kworker/0:1H]
"8,16",2,1528,446.0523482,0,C,W,381024,8,[0]
"8,16",3,1084,447.9053405,116,I,W,381024,640,[kworker/u8:3]
"8,16",3,1086,447.9053519,116,D,W,381024,640,[kworker/u8:3]
"8,16",3,1087,447.9058084,30,C,W,381024,640,[0]
"8,16",2,1538,456.0378181,2448,I,WS,381632,8,[java]
"8,16",2,1542,456.0378459,2448,D,WS,381632,8,[java]
"8,16",2,1549,456.0381616,2448,C,WS,381632,8,[0]
"8,16",2,1539,456.0378387,2448,I,WS,381656,8,[java]
"8,16",2,1543,456.0378717,2448,D,WS,381656,8,[java]
"8,16",2,1550,456.0381753,2448,C,WS,381656,8,[0]
"8,16",2,1540,456.0378401,2448,I,WS,381664,1416,[java]
"8,16",2,1544,456.0378858,2448,D,WS,381664,1416,[java]
"8,16",2,1551,456.0387505,0,C,WS,381664,1416,[0]
"8,16",2,1546,456.0379182,2448,I,WS,383080,1240,[java]
"8,16",2,1548,456.0379379,2448,D,WS,383080,1240,[java]
"8,16",2,1552,456.0390756,0,C,WS,383080,1240,[0]
"8,16",1,860,304.7681805,2794,I,WS,383488,1536,[java]
"8,16",1,862,304.7681841,2794,D,WS,383488,1536,[java]
"8,16",1,869,304.7739555,0,C,WS,383488,1536,[0]
"8,16",2,1556,456.0398591,2448,I,W,384312,8,[java]
"8,16",2,1557,456.039887,2448,D,W,384312,8,[java]
"8,16",2,1559,456.0399608,2448,C,W,384312,8,[0]
"8,16",2,1568,466.070186,2448,I,WS,384312,8,[java]
"8,16",2,1569,466.0701979,2448,D,WS,384312,8,[java]
"8,16",2,1582,466.0705165,2448,C,WS,384312,8,[0]
"8,16",2,1570,466.0702204,2448,I,WS,384320,1312,[java]
"8,16",2,1572,466.0702234,2448,D,WS,384320,1312,[java]
"8,16",2,1583,466.0708499,0,C,WS,384320,1312,[0]
"8,16",3,224,11.33981082,2506,I,R,385024,208,[java]
"8,16",3,226,11.33982975,2506,D,R,385024,208,[java]
